225,1,4,29,12,0,156,462,19,1
243,1,4,29,12,0,234,468,19,1
261,1,4,29,12,0,313,474,19,1
277,1,4,29,12,0,392,474,19,1
292,1,4,29,12,0,472,480,19,1
306,1,4,29,12,0,552,480,19,1
319,1,4,29,12,0,632,480,19,1
332,1,4,29,12,0,712,480,19,1
338,1,4,29,12,1,0,414,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
294,0,4,29,12,2,0,0,19,1
266,0,4,29,12,2,0,0,19,1
242,0,4,29,12,2,0,0,19,1
223,0,4,29,12,2,0,0,19,1
214,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
204,1,4,29,12,0,18,108,19,1
215,1,4,29,12,0,97,474,19,1
235,1,4,29,12,0,174,462,19,1
253,1,4,29,12,0,252,468,19,1
269,1,4,29,12,0,331,474,19,1
285,1,4,29,12,0,410,474,19,1
299,1,4,29,12,0,489,474,19,1
313,1,4,29,12,0,569,480,19,1
326,1,4,29,12,0,649,480,19,1
339,1,4,29,12,0,729,480,19,1
345,1,4,29,12,1,0,402,19,1
344,1,4,29,12,1,0,0,19,1
342,1,4,29,12,1,0,0,19,1
339,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
299,0,4,29,12,2,0,0,19,1
268,0,4,29,12,2,0,0,19,1
245,0,4,29,12,2,0,0,19,1
225,0,4,29,12,2,0,0,19,1
214,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
205,1,4,29,12,0,26,156,19,1
217,1,4,29,12,0,104,468,19,1
236,1,4,29,12,0,181,462,19,1
254,1,4,29,12,0,259,468,19,1
270,1,4,29,12,0,338,474,19,1
286,1,4,29,12,0,417,474,19,1
300,1,4,29,12,0,497,480,19,1
314,1,4,29,12,0,576,474,19,1
327,1,4,29,12,0,657,486,19,1
339,1,4,29,12,0,737,480,19,1
345,1,4,29,12,1,0,378,19,1
344,1,4,29,12,1,0,0,19,1
342,1,4,29,12,1,0,0,19,1
339,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
298,0,4,29,12,2,0,0,19,1
263,0,4,29,12,2,0,0,19,1
235,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
196,1,4,29,12,0,33,198,19,1
211,1,4,29,12,0,112,474,19,1
229,1,4,29,12,0,189,462,19,1
247,1,4,29,12,0,267,468,19,1
264,1,4,29,12,0,346,474,19,1
280,1,4,29,12,0,426,480,19,1
295,1,4,29,12,0,506,480,19,1
309,1,4,29,12,0,586,480,19,1
322,1,4,29,12,0,666,480,19,1
335,1,4,29,12,0,746,480,19,1
340,1,4,29,12,1,0,354,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
305,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,1,4,29,12,1,0,0,19,1
291,0,4,29,12,2,0,0,19,1
257,0,4,29,12,2,0,0,19,1
228,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
196,1,4,29,12,0,38,228,19,1
211,1,4,29,12,0,117,474,19,1
230,1,4,29,12,0,194,462,19,1
248,1,4,29,12,0,273,474,19,1
265,1,4,29,12,0,352,474,19,1
280,1,4,29,12,0,431,474,19,1
295,1,4,29,12,0,511,480,19,1
310,1,4,29,12,0,591,480,19,1
322,1,4,29,12,0,671,480,19,1
335,1,4,29,12,0,751,480,19,1
339,1,4,29,12,1,0,330,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
297,1,4,29,12,1,0,0,19,1
288,0,4,29,12,2,0,0,19,1
261,0,4,29,12,2,0,0,19,1
238,0,4,29,12,2,0,0,19,1
220,0,4,29,12,2,0,0,19,1
211,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
204,1,4,29,12,0,41,246,19,1
219,1,4,29,12,0,119,468,19,1
238,1,4,29,12,0,196,462,19,1
255,1,4,29,12,0,274,468,19,1
271,1,4,29,12,0,353,474,19,1
287,1,4,29,12,0,432,474,19,1
301,1,4,29,12,0,512,480,19,1
315,1,4,29,12,0,593,486,19,1
328,1,4,29,12,0,672,474,19,1
340,1,4,29,12,0,752,480,19,1
343,1,4,29,12,1,0,312,19,1
343,1,4,29,12,1,0,0,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,0,4,29,12,2,0,0,19,1
291,0,4,29,12,2,0,0,19,1
254,0,4,29,12,2,0,0,19,1
227,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
197,1,4,29,12,0,46,276,19,1
213,1,4,29,12,0,124,468,19,1
232,1,4,29,12,0,201,462,19,1
250,1,4,29,12,0,279,468,19,1
266,1,4,29,12,0,358,474,19,1
283,1,4,29,12,0,438,480,19,1
297,1,4,29,12,0,517,474,19,1
311,1,4,29,12,0,597,480,19,1
324,1,4,29,12,0,677,480,19,1
337,1,4,29,12,0,758,486,19,1
339,1,4,29,12,1,0,282,19,1
338,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
285,0,4,29,12,2,0,0,19,1
250,0,4,29,12,2,0,0,19,1
223,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
198,1,4,29,12,0,50,300,19,1
215,1,4,29,12,0,128,468,19,1
234,1,4,29,12,0,205,462,19,1
252,1,4,29,12,0,283,468,19,1
268,1,4,29,12,0,362,474,19,1
284,1,4,29,12,0,442,480,19,1
299,1,4,29,12,0,522,480,19,1
313,1,4,29,12,0,603,486,19,1
325,1,4,29,12,0,682,474,19,1
337,1,4,29,12,0,762,480,19,1
339,1,4,29,12,1,0,258,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
283,0,4,29,12,2,0,0,19,1
250,0,4,29,12,2,0,0,19,1
225,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
196,0,4,29,12,2,0,0,19,1
194,0,4,29,12,2,0,0,19,1
192,0,4,29,12,2,0,0,19,1
201,1,4,29,12,0,54,324,19,1
217,1,4,29,12,0,132,468,19,1
236,1,4,29,12,0,209,462,19,1
253,1,4,29,12,0,288,474,19,1
270,1,4,29,12,0,367,474,19,1
285,1,4,29,12,0,447,480,19,1
300,1,4,29,12,0,528,486,19,1
314,1,4,29,12,0,609,486,19,1
327,1,4,29,12,0,690,486,19,1
339,1,4,29,12,0,771,486,19,1
339,1,4,29,12,1,0,240,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
324,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
298,0,4,29,12,2,0,0,19,1
281,0,4,29,12,2,0,0,19,1
246,0,4,29,12,2,0,0,19,1
220,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
201,1,4,29,12,0,58,348,19,1
217,1,4,29,12,0,135,462,19,1
236,1,4,29,12,0,212,462,19,1
254,1,4,29,12,0,291,474,19,1
270,1,4,29,12,0,370,474,19,1
286,1,4,29,12,0,450,480,19,1
301,1,4,29,12,0,531,486,19,1
314,1,4,29,12,0,611,480,19,1
327,1,4,29,12,0,692,486,19,1
339,1,4,29,12,0,772,480,19,1
338,1,4,29,12,1,0,204,19,1
338,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
280,0,4,29,12,2,0,0,19,1
252,0,4,29,12,2,0,0,19,1
231,0,4,29,12,2,0,0,19,1
218,0,4,29,12,2,0,0,19,1
214,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
210,1,4,29,12,0,63,378,19,1
227,1,4,29,12,0,141,468,19,1
245,1,4,29,12,0,218,462,19,1
262,1,4,29,12,0,297,474,19,1
278,1,4,29,12,0,376,474,19,1
293,1,4,29,12,0,456,480,19,1
307,1,4,29,12,0,536,480,19,1
320,1,4,29,12,0,617,486,19,1
333,1,4,29,12,0,697,480,19,1
345,1,4,29,12,1,0,480,19,1
343,1,4,29,12,1,0,168,19,1
343,1,4,29,12,1,0,0,19,1
340,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,0,4,29,12,2,0,0,19,1
282,0,4,29,12,2,0,0,19,1
255,0,4,29,12,2,0,0,19,1
234,0,4,29,12,2,0,0,19,1
218,0,4,29,12,2,0,0,19,1
211,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
211,1,4,29,12,0,66,396,19,1
228,1,4,29,12,0,144,468,19,1
246,1,4,29,12,0,221,462,19,1
263,1,4,29,12,0,300,474,19,1
279,1,4,29,12,0,379,474,19,1
294,1,4,29,12,0,460,486,19,1
308,1,4,29,12,0,541,486,19,1
321,1,4,29,12,0,622,486,19,1
334,1,4,29,12,0,702,480,19,1
345,1,4,29,12,1,0,480,19,1
342,1,4,29,12,1,0,120,19,1
342,1,4,29,12,1,0,0,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,0,4,29,12,2,0,0,19,1
278,0,4,29,12,2,0,0,19,1
245,0,4,29,12,2,0,0,19,1
219,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
204,1,4,29,12,0,69,414,19,1
221,1,4,29,12,0,146,462,19,1
240,1,4,29,12,0,224,468,19,1
257,1,4,29,12,0,303,474,19,1
273,1,4,29,12,0,383,480,19,1
289,1,4,29,12,0,463,480,19,1
303,1,4,29,12,0,543,480,19,1
317,1,4,29,12,0,623,480,19,1
330,1,4,29,12,0,703,480,19,1
341,1,4,29,12,1,0,480,19,1
338,1,4,29,12,1,0,60,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
297,0,4,29,12,2,0,0,19,1
271,0,4,29,12,2,0,0,19,1
240,0,4,29,12,2,0,0,19,1
215,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,1,4,29,12,0,0,0,19,1
206,1,4,29,12,0,72,432,19,1
222,1,4,29,12,0,149,462,19,1
241,1,4,29,12,0,227,468,19,1
258,1,4,29,12,0,306,474,19,1
274,1,4,29,12,0,386,480,19,1
290,1,4,29,12,0,467,486,19,1
304,1,4,29,12,0,548,486,19,1
317,1,4,29,12,0,629,486,19,1
330,1,4,29,12,0,709,480,19,1
342,1,4,29,12,1,0,474,19,1
338,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
299,1,4,29,12,1,0,0,19,1
296,0,4,29,12,2,0,0,19,1
271,0,4,29,12,2,0,0,19,1
247,0,4,29,12,2,0,0,19,1
227,0,4,29,12,2,0,0,19,1
214,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
207,0,4,29,12,2,0,0,19,1
205,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,1,4,29,12,0,0,0,19,1
213,1,4,29,12,0,75,450,19,1
229,1,4,29,12,0,152,462,19,1
247,1,4,29,12,0,230,468,19,1
264,1,4,29,12,0,309,474,19,1
280,1,4,29,12,0,388,474,19,1
295,1,4,29,12,0,468,480,19,1
309,1,4,29,12,0,548,480,19,1
322,1,4,29,12,0,628,480,19,1
335,1,4,29,12,0,709,486,19,1
343,1,4,29,12,1,0,450,19,1
344,1,4,29,12,1,0,0,19,1
341,1,4,29,12,1,0,0,19,1
338,1,4,29,12,1,0,0,19,1
335,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
328,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,0,4,29,12,2,0,0,19,1
272,0,4,29,12,2,0,0,19,1
247,0,4,29,12,2,0,0,19,1
228,0,4,29,12,2,0,0,19,1
215,0,4,29,12,2,0,0,19,1
212,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,1,4,29,12,0,0,0,19,1
217,1,4,29,12,0,78,468,19,1
233,1,4,29,12,0,155,462,19,1
251,1,4,29,12,0,233,468,19,1
267,1,4,29,12,0,312,474,19,1
283,1,4,29,12,0,391,474,19,1
297,1,4,29,12,0,471,480,19,1
312,1,4,29,12,0,551,480,19,1
325,1,4,29,12,0,632,486,19,1
337,1,4,29,12,0,713,486,19,1
343,1,4,29,12,1,0,438,19,1
346,1,4,29,12,1,0,0,19,1
342,1,4,29,12,1,0,0,19,1
339,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
318,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
311,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
