411,1,10,35,12,0,1590,474,12,1
417,1,10,35,12,0,1669,474,12,1
423,1,10,35,12,0,1748,474,12,1
429,1,10,35,12,0,1827,474,12,1
423,1,10,35,12,1,0,204,12,1
425,1,10,34,12,1,0,0,11,1
422,1,10,34,12,1,0,0,11,1
421,1,10,34,12,1,0,0,11,1
419,1,10,34,12,1,0,0,11,1
418,1,10,34,12,1,0,0,11,1
416,1,10,34,12,1,0,0,11,1
414,1,10,34,12,1,0,0,11,1
412,1,10,34,12,1,0,0,11,1
411,1,10,34,12,1,0,0,11,1
409,1,10,34,12,1,0,0,11,1
395,0,10,34,12,2,0,0,11,1
345,0,10,34,12,2,0,0,11,1
320,0,10,34,12,2,0,0,11,1
295,0,10,34,12,2,0,0,11,1
269,0,10,34,12,2,0,0,11,1
242,0,10,34,12,2,0,0,11,1
218,0,10,34,12,2,0,0,11,1
206,0,10,34,12,2,0,0,11,1
205,0,10,34,12,2,0,0,11,1
203,0,10,34,12,2,0,0,11,1
202,0,10,34,12,2,0,0,11,1
200,0,10,34,12,2,0,0,11,1
198,0,10,34,12,2,0,0,11,1
196,0,10,34,12,2,0,0,11,1
194,0,10,34,12,2,0,0,11,1
192,0,10,34,12,2,0,0,11,1
191,0,10,34,12,2,0,0,11,1
188,0,10,34,12,2,0,0,11,1
186,0,10,34,12,2,0,0,11,1
184,0,10,34,12,2,0,0,11,1
182,0,10,34,12,2,0,0,11,1
180,0,10,34,12,2,0,0,11,1
179,0,10,34,12,2,0,0,11,1
176,0,10,34,12,2,0,0,11,1
175,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
170,0,10,34,12,2,0,0,11,1
168,0,10,34,12,2,0,0,11,1
166,0,10,34,12,2,0,0,11,1
165,0,10,34,12,2,0,0,11,1
163,0,10,34,12,2,0,0,11,1
161,0,10,34,12,2,0,0,11,1
159,0,10,34,12,2,0,0,11,1
162,1,10,34,12,0,20,120,11,1
175,1,10,34,12,0,101,486,11,1
197,1,10,34,12,0,180,474,11,1
217,1,10,34,12,0,261,486,11,1
236,1,10,34,12,0,342,486,11,1
253,1,10,34,12,0,423,486,11,1
269,1,10,34,12,0,505,492,11,1
284,1,10,34,12,0,586,486,11,1
299,1,10,34,12,0,668,492,11,1
312,1,10,34,12,0,749,486,11,1
325,1,10,34,12,0,830,486,11,1
336,1,10,35,12,0,911,486,12,1
347,1,10,35,12,0,992,486,12,1
357,1,10,35,12,0,1072,480,12,1
367,1,10,35,12,0,1152,480,12,1
376,1,10,35,12,0,1233,486,12,1
385,1,10,35,12,0,1312,474,12,1
393,1,10,35,12,0,1391,474,12,1
400,1,10,35,12,0,1471,480,12,1
407,1,10,35,12,0,1550,474,12,1
414,1,10,35,12,0,1630,480,12,1
420,1,10,35,12,0,1710,480,12,1
426,1,10,35,12,0,1789,474,12,1
425,1,10,35,12,1,0,348,12,1
425,1,10,35,12,1,0,0,12,1
423,1,10,34,12,1,0,0,11,1
420,1,10,34,12,1,0,0,11,1
419,1,10,34,12,1,0,0,11,1
417,1,10,34,12,1,0,0,11,1
416,1,10,34,12,1,0,0,11,1
414,1,10,34,12,1,0,0,11,1
412,1,10,34,12,1,0,0,11,1
410,1,10,34,12,1,0,0,11,1
409,1,10,34,12,1,0,0,11,1
407,0,10,34,12,2,0,0,11,1
364,0,10,34,12,2,0,0,11,1
331,0,10,34,12,2,0,0,11,1
306,0,10,34,12,2,0,0,11,1
281,0,10,34,12,2,0,0,11,1
253,0,10,34,12,2,0,0,11,1
228,0,10,34,12,2,0,0,11,1
208,0,10,34,12,2,0,0,11,1
205,0,10,34,12,2,0,0,11,1
204,0,10,34,12,2,0,0,11,1
202,0,10,34,12,2,0,0,11,1
200,0,10,34,12,2,0,0,11,1
198,0,10,34,12,2,0,0,11,1
197,0,10,34,12,2,0,0,11,1
195,0,10,34,12,2,0,0,11,1
193,0,10,34,12,2,0,0,11,1
191,0,10,34,12,2,0,0,11,1
189,0,10,34,12,2,0,0,11,1
187,0,10,34,12,2,0,0,11,1
185,0,10,34,12,2,0,0,11,1
182,0,10,34,12,2,0,0,11,1
181,0,10,34,12,2,0,0,11,1
179,0,10,34,12,2,0,0,11,1
177,0,10,34,12,2,0,0,11,1
175,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
171,0,10,34,12,2,0,0,11,1
169,0,10,34,12,2,0,0,11,1
167,0,10,34,12,2,0,0,11,1
165,0,10,34,12,2,0,0,11,1
163,0,10,34,12,2,0,0,11,1
161,0,10,34,12,2,0,0,11,1
159,0,10,34,12,2,0,0,11,1
158,0,10,34,12,2,0,0,11,1
168,1,10,34,12,0,61,366,11,1
187,1,10,34,12,0,142,486,11,1
208,1,10,34,12,0,224,492,11,1
227,1,10,34,12,0,306,492,11,1
245,1,10,34,12,0,388,492,11,1
262,1,10,34,12,0,470,492,11,1
278,1,10,34,12,0,552,492,11,1
293,1,10,34,12,0,634,492,11,1
306,1,10,34,12,0,715,486,11,1
319,1,10,35,12,0,796,486,11,1
331,1,10,35,12,0,877,486,12,1
342,1,10,35,12,0,958,486,12,1
353,1,10,35,12,0,1039,486,12,1
363,1,10,35,12,0,1120,486,12,1
372,1,10,35,12,0,1200,480,12,1
381,1,10,35,12,0,1280,480,12,1
389,1,10,35,12,0,1361,486,12,1
397,1,10,35,12,0,1441,480,12,1
404,1,10,35,12,0,1521,480,12,1
411,1,10,35,12,0,1600,474,12,1
417,1,10,35,12,0,1679,474,12,1
423,1,10,35,12,0,1758,474,12,1
429,1,10,35,12,1,0,474,12,1
424,1,10,35,12,1,0,198,12,1
424,1,10,35,12,1,0,0,12,1
423,1,10,35,12,1,0,0,11,1
421,1,10,35,12,1,0,0,11,1
419,1,10,34,12,1,0,0,11,1
417,1,10,34,12,1,0,0,11,1
416,1,10,34,12,1,0,0,11,1
414,1,10,34,12,1,0,0,11,1
413,1,10,34,12,1,0,0,11,1
411,1,10,34,12,1,0,0,11,1
409,1,10,34,12,1,0,0,11,1
392,0,10,34,12,2,0,0,11,1
345,0,10,34,12,2,0,0,11,1
320,0,10,34,12,2,0,0,11,1
295,0,10,34,12,2,0,0,11,1
268,0,10,34,12,2,0,0,11,1
240,0,10,34,12,2,0,0,11,1
216,0,10,34,12,2,0,0,11,1
204,0,10,34,12,2,0,0,11,1
203,0,10,34,12,2,0,0,11,1
202,0,10,34,12,2,0,0,11,1
200,0,10,34,12,2,0,0,11,1
198,0,10,34,12,2,0,0,11,1
196,0,10,34,12,2,0,0,11,1
194,0,10,34,12,2,0,0,11,1
192,0,10,34,12,2,0,0,11,1
190,0,10,34,12,2,0,0,11,1
189,0,10,34,12,2,0,0,11,1
187,0,10,34,12,2,0,0,11,1
185,0,10,34,12,2,0,0,11,1
182,0,10,34,12,2,0,0,11,1
181,0,10,34,12,2,0,0,11,1
179,0,10,34,12,2,0,0,11,1
177,0,10,34,12,2,0,0,11,1
175,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
171,0,10,34,12,2,0,0,11,1
169,0,10,34,12,2,0,0,11,1
167,0,10,34,12,2,0,0,11,1
165,0,10,34,12,2,0,0,11,1
163,0,10,34,12,2,0,0,11,1
161,0,10,34,12,2,0,0,11,1
159,0,10,34,12,2,0,0,11,1
157,0,10,34,12,2,0,0,11,1
161,1,10,34,12,0,26,156,11,1
175,1,10,34,12,0,106,480,11,1
197,1,10,34,12,0,185,474,11,1
216,1,10,34,12,0,265,480,11,1
235,1,10,34,12,0,346,486,11,1
252,1,10,34,12,0,427,486,11,1
269,1,10,34,12,0,508,486,11,1
284,1,10,34,12,0,589,486,11,1
298,1,10,34,12,0,670,486,11,1
312,1,10,34,12,0,752,492,11,1
324,1,10,35,12,0,833,486,12,1
335,1,10,35,12,0,914,486,12,1
346,1,10,35,12,0,995,486,12,1
357,1,10,35,12,0,1075,480,12,1
366,1,10,35,12,0,1155,480,12,1
376,1,10,35,12,0,1235,480,12,1
384,1,10,35,12,0,1315,480,12,1
392,1,10,35,12,0,1395,480,12,1
400,1,10,35,12,0,1474,474,12,1
407,1,10,35,12,0,1553,474,12,1
413,1,10,35,12,0,1632,474,12,1
420,1,10,35,12,0,1711,474,12,1
425,1,10,35,12,0,1790,474,12,1
423,1,10,35,12,1,0,330,12,1
424,1,10,34,12,1,0,0,11,1
422,1,10,34,12,1,0,0,11,1
420,1,10,34,12,1,0,0,11,1
418,1,10,34,12,1,0,0,11,1
416,1,10,34,12,1,0,0,11,1
415,1,10,34,12,1,0,0,11,1
413,1,10,34,12,1,0,0,11,1
411,1,10,34,12,1,0,0,11,1
410,1,10,34,12,1,0,0,11,1
408,1,10,34,12,1,0,0,11,1
407,0,10,34,12,2,0,0,11,1
361,0,10,34,12,2,0,0,11,1
330,0,10,34,12,2,0,0,11,1
305,0,10,34,12,2,0,0,11,1
279,0,10,34,12,2,0,0,11,1
252,0,10,34,12,2,0,0,11,1
226,0,10,34,12,2,0,0,11,1
207,0,10,34,12,2,0,0,11,1
204,0,10,34,12,2,0,0,11,1
203,0,10,34,12,2,0,0,11,1
202,0,10,34,12,2,0,0,11,1
200,0,10,34,12,2,0,0,11,1
198,0,10,34,12,2,0,0,11,1
196,0,10,34,12,2,0,0,11,1
194,0,10,34,12,2,0,0,11,1
192,0,10,34,12,2,0,0,11,1
190,0,10,34,12,2,0,0,11,1
188,0,10,34,12,2,0,0,11,1
187,0,10,34,12,2,0,0,11,1
185,0,10,34,12,2,0,0,11,1
183,0,10,34,12,2,0,0,11,1
181,0,10,34,12,2,0,0,11,1
179,0,10,34,12,2,0,0,11,1
177,0,10,34,12,2,0,0,11,1
175,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
170,0,10,34,12,2,0,0,11,1
168,0,10,34,12,2,0,0,11,1
167,0,10,34,12,2,0,0,11,1
164,0,10,34,12,2,0,0,11,1
163,0,10,34,12,2,0,0,11,1
161,0,10,34,12,2,0,0,11,1
159,0,10,34,12,2,0,0,11,1
157,0,10,34,12,2,0,0,11,1
171,1,10,34,12,0,69,414,11,1
190,1,10,34,12,0,150,486,11,1
211,1,10,34,12,0,231,486,11,1
229,1,10,34,12,0,313,492,11,1
248,1,10,34,12,0,395,492,11,1
264,1,10,34,12,0,477,492,11,1
280,1,10,34,12,0,559,492,11,1
294,1,10,35,12,0,640,486,12,1
308,1,10,35,12,0,721,486,12,1
321,1,10,35,12,0,802,486,12,1
333,1,10,35,12,0,883,486,12,1
344,1,10,35,12,0,964,486,12,1
354,1,10,35,12,0,1045,486,12,1
364,1,10,35,12,0,1126,486,12,1
373,1,10,35,12,0,1206,480,12,1
382,1,10,35,12,0,1287,486,12,1
390,1,10,35,12,0,1366,474,12,1
397,1,10,35,12,0,1445,474,12,1
405,1,10,35,12,0,1524,474,12,1
412,1,10,35,12,0,1603,474,12,1
418,1,10,35,12,0,1682,474,12,1
424,1,10,35,12,0,1761,474,12,1
430,1,10,35,12,1,0,468,12,1
422,1,10,35,12,1,0,60,12,1
424,1,10,35,12,1,0,0,11,1
422,1,10,35,12,1,0,0,11,1
420,1,10,35,12,1,0,0,11,1
419,1,10,34,12,1,0,0,11,1
417,1,10,34,12,1,0,0,11,1
415,1,10,34,12,1,0,0,11,1
413,1,10,34,12,1,0,0,11,1
412,1,10,34,12,1,0,0,11,1
410,1,10,34,12,1,0,0,11,1
409,0,10,34,12,2,0,0,11,1
390,0,10,34,12,2,0,0,11,1
345,0,10,34,12,2,0,0,11,1
318,0,10,34,12,2,0,0,11,1
293,0,10,34,12,2,0,0,11,1
266,0,10,34,12,2,0,0,11,1
240,0,10,34,12,2,0,0,11,1
216,0,10,34,12,2,0,0,11,1
204,0,10,34,12,2,0,0,11,1
204,0,10,34,12,2,0,0,11,1
203,0,10,34,12,2,0,0,11,1
201,0,10,34,12,2,0,0,11,1
199,0,10,34,12,2,0,0,11,1
197,0,10,34,12,2,0,0,11,1
195,0,10,34,12,2,0,0,11,1
193,0,10,34,12,2,0,0,11,1
192,0,10,34,12,2,0,0,11,1
190,0,10,34,12,2,0,0,11,1
188,0,10,34,12,2,0,0,11,1
186,0,10,34,12,2,0,0,11,1
184,0,10,34,12,2,0,0,11,1
181,0,10,34,12,2,0,0,11,1
179,0,10,34,12,2,0,0,11,1
178,0,10,34,12,2,0,0,11,1
176,0,10,34,12,2,0,0,11,1
173,0,10,34,12,2,0,0,11,1
172,0,10,34,12,2,0,0,11,1
170,0,10,34,12,2,0,0,11,1
168,0,9,34,12,2,0,0,11,1
166,0,9,34,12,2,0,0,11,1
164,0,9,34,12,2,0,0,11,1
177,1,9,34,12,0,67,402,11,1
196,1,9,34,12,0,149,492,11,1
216,1,9,34,12,0,231,492,11,1
235,1,8,34,12,0,313,492,11,1
253,1,8,34,12,0,395,492,11,1
269,1,8,34,12,0,477,492,11,1
284,1,8,34,12,0,559,492,11,1
298,1,7,34,12,0,641,492,11,1
312,1,7,35,12,0,723,492,12,1
324,1,7,35,12,0,804,486,12,1
336,1,7,35,12,0,885,486,12,1
347,1,6,35,12,0,966,486,12,1
357,1,6,35,12,0,1046,480,12,1
367,1,6,35,12,0,1127,486,12,1
376,1,5,35,12,0,1207,480,12,1
385,1,5,35,12,0,1287,480,12,1
392,1,5,35,12,0,1367,480,12,1
400,1,4,35,12,0,1446,474,12,1
407,1,4,35,12,0,1525,474,12,1
414,1,3,35,12,0,1605,480,12,1
420,1,3,35,12,0,1684,474,12,1
426,1,3,35,12,0,1763,474,12,1
432,1,2,35,12,1,0,474,12,1
424,1,2,35,12,1,0,120,12,1
426,1,2,35,12,1,0,0,11,1
424,1,1,35,12,1,0,0,11,1
422,1,1,34,12,1,0,0,11,1
420,1,1,34,12,1,0,0,11,1
419,1,1,34,12,1,0,0,11,1
417,1,1,34,12,1,0,0,11,1
416,1,1,34,12,1,0,0,11,1
414,1,1,34,12,1,0,0,11,1
413,1,1,34,12,1,0,0,11,1
411,1,1,34,12,1,0,0,11,1
402,0,1,34,12,2,0,0,11,1
353,0,1,34,12,2,0,0,11,1
327,0,1,34,12,2,0,0,11,1
309,1,1,34,12,0,34,204,11,1
331,1,1,34,12,0,111,462,11,1
341,1,1,34,12,0,187,456,11,1
352,1,1,34,12,0,265,468,11,1
363,1,1,34,12,0,343,468,11,1
372,1,1,34,12,0,422,474,11,1
381,1,1,34,12,0,501,474,11,1
390,1,1,34,12,0,580,474,11,1
398,1,1,35,12,0,659,474,12,1
405,1,1,35,12,0,738,474,12,1
412,1,1,35,12,0,817,474,12,1
419,1,1,35,12,0,896,474,12,1
425,1,1,35,12,0,975,474,12,1
431,1,1,35,12,0,1053,468,12,1
436,1,1,35,12,0,1132,474,12,1
441,1,1,35,12,0,1211,474,12,1
447,1,1,35,12,0,1290,474,12,1
451,1,1,35,12,0,1369,474,12,1
455,1,1,35,12,0,1448,474,12,1
459,1,1,35,12,0,1527,474,12,1
463,1,1,35,12,0,1606,474,12,1
466,1,1,35,12,0,1684,468,12,1
469,1,1,35,12,0,1762,468,12,1
465,1,1,35,12,1,0,330,12,1
465,1,1,35,12,1,0,0,12,1
464,1,1,35,12,1,0,0,12,1
462,1,1,35,12,1,0,0,12,1
461,1,1,35,12,1,0,0,11,1
460,1,1,34,12,1,0,0,11,1
458,1,1,34,12,1,0,0,11,1
458,1,1,34,12,1,0,0,11,1
457,1,1,34,12,1,0,0,11,1
455,1,1,34,12,1,0,0,11,1
454,1,1,34,12,1,0,0,11,1
453,0,1,34,12,2,0,0,11,1
402,0,1,34,12,2,0,0,11,1
377,0,1,34,12,2,0,0,11,1
358,1,1,34,12,0,0,0,11,1
391,1,1,34,12,0,74,444,11,1
400,1,1,34,12,0,151,462,11,1
407,1,1,34,12,0,228,462,11,1
415,1,1,34,12,0,306,468,11,1
421,1,1,34,12,0,384,468,11,1
427,1,1,34,12,0,462,468,11,1
433,1,1,34,12,0,541,474,11,1
438,1,1,35,12,0,620,474,12,1
443,1,1,35,12,0,699,474,12,1
448,1,1,35,12,0,778,474,12,1
453,1,1,35,12,0,857,474,12,1
457,1,1,35,12,0,936,474,12,1
461,1,1,35,12,0,1015,474,12,1
464,1,1,35,12,0,1093,468,12,1
468,1,1,35,12,0,1172,474,12,1
472,1,1,35,12,0,1250,468,12,1
475,1,1,35,12,0,1328,468,12,1
478,1,1,35,12,0,1406,468,12,1
480,1,1,35,12,0,1484,468,12,1
483,1,1,35,12,0,1563,474,12,1
485,1,1,35,12,0,1641,468,12,1
487,1,1,35,12,0,1719,468,12,1
487,1,1,35,12,1,0,450,12,1
482,1,1,35,12,1,0,0,12,1
482,1,1,35,12,1,0,0,11,1
481,1,1,35,12,1,0,0,11,1
480,1,1,34,12,1,0,0,11,1
479,1,1,34,12,1,0,0,11,1
478,1,1,34,12,1,0,0,11,1
478,1,1,34,12,1,0,0,11,1
476,1,1,34,12,1,0,0,11,1
476,1,1,34,12,1,0,0,11,1
475,1,1,34,12,1,0,0,11,1
474,1,1,34,12,1,0,0,11,1
456,0,1,34,12,2,0,0,11,1
405,0,1,34,12,2,0,0,11,1
392,0,1,34,12,2,0,0,11,1
400,1,1,34,12,0,43,258,11,1
430,1,1,34,12,0,117,444,11,1
437,1,1,34,12,0,191,444,11,1
442,1,1,34,12,0,267,456,11,1
447,1,1,34,12,0,344,462,11,1
451,1,1,34,12,0,421,462,11,1
456,1,1,34,12,0,499,468,11,1
460,1,1,34,12,0,576,462,11,1
464,1,1,35,12,0,655,474,12,1
467,1,1,35,12,0,733,468,12,1
471,1,1,35,12,0,811,468,12,1
474,1,1,35,12,0,890,474,12,1
476,1,1,35,12,0,968,468,12,1
480,1,1,35,12,0,1045,462,12,1
482,1,1,35,12,0,1124,474,12,1
485,1,1,35,12,0,1202,468,12,1
487,1,1,35,12,0,1280,468,12,1
490,1,1,35,12,0,1358,468,12,1
492,1,1,35,12,0,1436,468,12,1
494,1,1,35,12,0,1513,462,12,1
496,1,1,35,12,0,1591,468,12,1
497,1,1,35,12,0,1668,462,12,1
499,1,1,35,12,0,1745,462,12,1
493,1,1,35,12,1,0,312,12,1
494,1,1,35,12,1,0,0,12,1
492,1,1,35,12,1,0,0,12,1
491,1,1,35,12,1,0,0,12,1
490,1,1,35,12,1,0,0,12,1
490,1,1,35,12,1,0,0,12,1
489,1,1,35,12,1,0,0,12,1
488,1,1,34,12,1,0,0,11,1
487,1,1,34,12,1,0,0,11,1
487,1,1,34,12,1,0,0,11,1
486,1,1,34,12,1,0,0,11,1
485,0,1,34,12,2,0,0,11,1
453,0,1,34,12,2,0,0,11,1
413,0,1,34,12,2,0,0,11,1
403,0,1,34,12,2,0,0,11,1
429,1,1,34,12,0,56,336,11,1
454,1,1,34,12,0,131,450,11,1
459,1,1,34,12,0,208,462,11,1
463,1,1,34,12,0,285,462,11,1
466,1,1,34,12,0,362,462,11,1
470,1,1,34,12,0,439,462,11,1
473,1,1,35,12,0,516,462,11,1
476,1,1,35,12,0,594,468,12,1
479,1,1,35,12,0,672,468,12,1
482,1,1,35,12,0,750,468,12,1
484,1,1,35,12,0,828,468,12,1
486,1,1,35,12,0,906,468,12,1
489,1,1,35,12,0,984,468,12,1
491,1,1,35,12,0,1063,474,12,1
493,1,1,35,12,0,1140,462,12,1
495,1,1,35,12,0,1217,462,12,1
497,1,1,35,12,0,1294,462,12,1
499,1,1,35,12,0,1372,468,12,1
501,1,1,35,12,0,1450,468,12,1
502,1,1,35,12,0,1527,462,12,1
503,1,1,35,12,0,1605,468,12,1
505,1,1,35,12,0,1683,468,12,1
505,1,1,35,12,0,1760,462,12,1
497,1,1,35,12,1,0,234,12,1
499,1,1,35,12,1,0,0,12,1
498,1,1,35,12,1,0,0,12,1
497,1,1,35,12,1,0,0,12,1
496,1,1,35,12,1,0,0,12,1
495,1,1,35,12,1,0,0,12,1
494,1,1,35,12,1,0,0,12,1
493,1,1,34,12,1,0,0,11,1
493,1,1,34,12,1,0,0,11,1
492,1,1,34,12,1,0,0,11,1
492,1,1,34,12,1,0,0,11,1
491,0,1,34,12,2,0,0,11,1
442,0,1,34,12,2,0,0,11,1
417,0,1,34,12,2,0,0,11,1
409,1,1,34,12,0,0,0,11,1
456,1,1,34,12,0,67,402,11,1
469,1,1,34,12,0,142,450,11,1
472,1,1,34,12,0,218,456,11,1
476,1,1,34,12,0,295,462,11,1
479,1,1,34,12,0,372,462,11,1
481,1,1,34,12,0,449,462,11,1
483,1,1,34,12,0,526,462,11,1
486,1,1,35,12,0,604,468,11,1
488,1,1,35,12,0,682,468,12,1
490,1,1,35,12,0,760,468,12,1
492,1,1,35,12,0,837,462,12,1
494,1,1,35,12,0,915,468,12,1
495,1,1,35,12,0,992,462,12,1
497,1,1,35,12,0,1070,468,12,1
499,1,1,35,12,0,1147,462,12,1
500,1,1,35,12,0,1224,462,12,1
502,1,1,35,12,0,1302,468,12,1
504,1,1,35,12,0,1379,462,12,1
505,1,1,35,12,0,1456,462,12,1
506,1,1,35,12,0,1533,462,12,1
507,1,1,35,12,0,1610,462,12,1
508,1,1,35,12,0,1687,462,12,1
508,1,1,35,12,0,1765,468,12,1
499,1,1,35,12,1,0,210,12,1
501,1,1,35,12,1,0,0,12,1
500,1,1,35,12,1,0,0,12,1
499,1,1,35,12,1,0,0,12,1
498,1,1,35,12,1,0,0,11,1
497,1,1,35,12,1,0,0,11,1
497,1,1,35,12,1,0,0,11,1
496,1,1,35,12,1,0,0,11,1
495,1,1,34,12,1,0,0,11,1
495,1,1,34,12,1,0,0,11,1
495,1,1,34,12,1,0,0,11,1
493,0,1,34,12,2,0,0,11,1
432,0,1,34,12,2,0,0,11,1
419,0,1,34,12,2,0,0,11,1
417,1,1,34,12,0,15,90,11,1
474,1,1,34,12,0,89,444,11,1
479,1,1,34,12,0,163,444,11,1
481,1,1,34,12,0,238,450,11,1
483,1,1,34,12,0,313,450,11,1
486,1,1,34,12,0,390,462,11,1
487,1,1,34,12,0,467,462,11,1
489,1,1,35,12,0,544,462,11,1
491,1,1,35,12,0,621,462,12,1
493,1,1,35,12,0,698,462,12,1
494,1,1,35,12,0,776,468,12,1
496,1,1,35,12,0,853,462,12,1
497,1,1,35,12,0,930,462,12,1
499,1,1,35,12,0,1007,462,12,1
500,1,1,35,12,0,1084,462,12,1
502,1,1,35,12,0,1162,468,12,1
503,1,1,35,12,0,1240,468,12,1
504,1,1,35,12,0,1317,462,12,1
505,1,1,35,12,0,1395,468,12,1
506,1,1,35,12,0,1473,468,12,1
507,1,1,35,12,0,1550,462,12,1
508,1,1,35,12,0,1627,462,12,1
508,1,1,35,12,0,1704,462,12,1
508,1,1,35,12,1,0,462,12,1
498,1,1,35,12,1,0,144,12,1
500,1,1,35,12,1,0,0,12,1
500,1,1,35,12,1,0,0,12,1
499,1,1,35,12,1,0,0,12,1
498,1,1,35,12,1,0,0,12,1
498,1,1,35,12,1,0,0,12,1
496,1,1,35,12,1,0,0,12,1
496,1,1,35,12,1,0,0,12,1
495,1,1,35,12,1,0,0,12,1
495,1,1,34,12,1,0,0,11,1
494,1,1,34,12,1,0,0,11,1
494,0,1,34,12,2,0,0,11,1
445,0,1,34,12,2,0,0,11,1
432,0,1,34,12,2,0,0,11,1
427,1,1,34,12,0,0,0,11,1
476,1,1,34,12,0,69,414,11,1
484,1,1,34,12,0,144,450,11,1
486,1,1,34,12,0,220,456,11,1
488,1,1,34,12,0,296,456,11,1
490,1,1,34,12,0,373,462,11,1
491,1,1,34,12,0,450,462,11,1
