232,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
201,0,4,29,12,2,0,0,19,1
199,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
195,0,4,29,12,2,0,0,19,1
193,0,4,29,12,2,0,0,19,1
191,0,4,29,12,2,0,0,19,1
193,1,4,29,12,0,18,108,19,1
205,1,4,29,12,0,97,474,19,1
226,1,4,29,12,0,175,468,19,1
244,1,4,29,12,0,254,474,19,1
261,1,4,29,12,0,333,474,19,1
277,1,4,29,12,0,413,480,19,1
292,1,4,29,12,0,494,486,19,1
306,1,4,29,12,0,575,486,19,1
320,1,4,29,12,0,656,486,19,1
332,1,4,29,12,0,737,486,19,1
339,1,4,29,12,1,0,408,19,1
339,1,4,29,12,1,0,0,19,1
336,1,4,29,12,1,0,0,19,1
333,1,4,29,12,1,0,0,19,1
331,1,4,29,12,1,0,0,19,1
329,1,4,29,12,1,0,0,19,1
326,1,4,29,12,1,0,0,19,1
323,1,4,29,12,1,0,0,19,1
321,1,4,29,12,1,0,0,19,1
319,1,4,29,12,1,0,0,19,1
316,1,4,29,12,1,0,0,19,1
314,1,4,29,12,1,0,0,19,1
312,1,4,29,12,1,0,0,19,1
309,1,4,29,12,1,0,0,19,1
307,1,4,29,12,1,0,0,19,1
304,1,4,29,12,1,0,0,19,1
302,1,4,29,12,1,0,0,19,1
300,1,4,29,12,1,0,0,19,1
297,1,4,29,12,1,0,0,19,1
293,0,4,29,12,2,0,0,19,1
263,0,4,29,12,2,0,0,19,1
240,0,4,29,12,2,0,0,19,1
222,0,4,29,12,2,0,0,19,1
210,0,4,29,12,2,0,0,19,1
208,0,4,29,12,2,0,0,19,1
206,0,4,29,12,2,0,0,19,1
204,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
197,0,4,29,12,2,0,0,19,1
201,1,4,29,12,0,26,156,19,1
213,1,4,29,12,0,105,474,19,1
232,1,4,29,12,0,182,462,19,1
250,1,4,29,12,0,260,468,19,1
267,1,4,29,12,0,339,474,19,1
283,1,4,29,12,0,419,480,19,1
298,1,4,29,12,0,499,480,19,1
311,1,4,29,12,0,580,486,19,1
324,1,4,29,12,0,661,486,19,1
337,1,4,29,12,0,742,486,19,1
343,1,4,29,12,1,0,384,19,1
342,1,4,29,12,1,0,0,19,1
340,1,4,29,12,1,0,0,19,1
337,1,4,29,12,1,0,0,19,1
334,1,4,29,12,1,0,0,19,1
332,1,4,29,12,1,0,0,19,1
330,1,4,29,12,1,0,0,19,1
327,1,4,29,12,1,0,0,19,1
325,1,4,29,12,1,0,0,19,1
322,1,4,29,12,1,0,0,19,1
320,1,4,29,12,1,0,0,19,1
317,1,4,29,12,1,0,0,19,1
315,1,4,29,12,1,0,0,19,1
313,1,4,29,12,1,0,0,19,1
310,1,4,29,12,1,0,0,19,1
308,1,4,29,12,1,0,0,19,1
306,1,4,29,12,1,0,0,19,1
303,1,4,29,12,1,0,0,19,1
301,1,4,29,12,1,0,0,19,1
295,0,4,29,12,2,0,0,19,1
260,0,4,29,12,2,0,0,19,1
231,0,4,29,12,2,0,0,19,1
209,0,4,29,12,2,0,0,19,1
203,0,4,29,12,2,0,0,19,1
202,0,4,29,12,2,0,0,19,1
200,0,4,29,12,2,0,0,19,1
198,0,4,29,12,2,0,0,19,1
196,0,4,28,12,2,0,0,18,1
194,0,4,28,12,2,0,0,18,1
192,0,4,28,12,2,0,0,18,1
197,1,4,28,12,0,47,282,18,1
214,1,4,28,12,0,126,474,18,1
233,1,4,28,12,0,203,462,18,1
251,1,4,28,12,0,282,474,18,1
267,1,4,28,12,0,361,474,18,1
283,1,4,28,12,0,442,486,18,1
298,1,4,27,12,0,523,486,17,1
311,1,4,27,12,0,604,486,17,1
325,1,4,27,12,0,685,486,17,1
337,1,4,27,12,0,766,486,17,1
339,1,4,27,12,1,0,288,17,1
339,1,4,27,12,1,0,0,17,1
336,1,4,27,12,1,0,0,17,1
333,1,4,26,12,1,0,0,16,1
331,1,4,26,12,1,0,0,16,1
329,1,4,26,12,1,0,0,16,1
326,1,4,26,12,1,0,0,16,1
323,1,4,26,12,1,0,0,16,1
321,1,4,26,12,1,0,0,16,1
319,1,4,26,12,1,0,0,16,1
316,1,4,26,12,1,0,0,16,1
314,1,4,26,12,1,0,0,16,1
312,1,4,26,12,1,0,0,16,1
309,1,4,26,12,1,0,0,16,1
307,1,4,26,12,1,0,0,16,1
304,0,4,26,12,2,0,0,16,1
293,0,4,26,12,2,0,0,16,1
256,0,4,26,12,2,0,0,16,1
229,0,4,26,12,2,0,0,16,1
207,0,4,26,12,2,0,0,16,1
203,0,4,26,12,2,0,0,16,1
201,0,4,26,12,2,0,0,16,1
199,0,4,26,12,2,0,0,16,1
197,0,4,26,12,2,0,0,16,1
195,0,4,26,12,2,0,0,16,1
193,0,4,26,12,2,0,0,16,1
202,1,4,26,12,0,59,354,16,1
219,1,4,26,12,0,138,474,16,1
238,1,4,26,12,0,216,468,16,1
255,1,4,26,12,0,295,474,16,1
272,1,4,26,12,0,375,480,16,1
287,1,4,26,12,0,456,486,16,1
301,1,4,26,12,0,536,480,16,1
315,1,4,26,12,0,617,486,16,1
328,1,4,26,12,0,698,486,16,1
340,1,4,26,12,0,779,486,16,1
339,1,4,26,12,1,0,210,16,1
339,1,4,26,12,1,0,0,16,1
337,1,4,26,12,1,0,0,16,1
334,1,4,26,12,1,0,0,16,1
332,1,4,26,12,1,0,0,16,1
329,1,4,26,12,1,0,0,16,1
327,1,4,26,12,1,0,0,16,1
324,1,4,26,12,1,0,0,16,1
322,1,4,26,12,1,0,0,16,1
319,1,4,26,12,1,0,0,16,1
317,1,4,26,12,1,0,0,16,1
315,1,4,26,12,1,0,0,16,1
312,1,4,26,12,1,0,0,16,1
310,1,4,26,12,1,0,0,16,1
307,1,4,26,12,1,0,0,16,1
305,0,4,26,12,2,0,0,16,1
287,0,4,26,12,2,0,0,16,1
251,0,4,26,12,2,0,0,16,1
224,0,4,26,12,2,0,0,16,1
206,0,4,26,12,2,0,0,16,1
203,0,4,26,12,2,0,0,16,1
201,0,4,26,12,2,0,0,16,1
200,0,4,26,12,2,0,0,16,1
197,0,4,26,12,2,0,0,16,1
195,0,4,26,12,2,0,0,16,1
193,0,4,26,12,0,0,0,16,1
207,1,4,26,12,0,69,414,16,1
223,1,4,26,12,0,147,468,16,1
242,1,4,26,12,0,225,468,16,1
259,1,4,26,12,0,304,474,16,1
275,1,4,26,12,0,384,480,16,1
291,1,4,26,12,0,465,486,16,1
305,1,4,26,12,0,546,486,16,1
318,1,4,26,12,0,627,486,16,1
331,1,4,26,12,0,708,486,16,1
343,1,4,26,12,1,0,486,16,1
338,1,4,26,12,1,0,0,16,1
339,1,4,26,12,1,0,0,16,1
336,1,4,26,12,1,0,0,16,1
334,1,4,26,12,1,0,0,16,1
331,1,4,26,12,1,0,0,16,1
329,1,4,26,12,1,0,0,16,1
326,1,4,26,12,1,0,0,16,1
324,1,4,26,12,1,0,0,16,1
322,1,4,26,12,1,0,0,16,1
319,1,4,26,12,1,0,0,16,1
317,1,4,26,12,1,0,0,16,1
315,1,4,26,12,1,0,0,16,1
312,1,4,26,12,1,0,0,16,1
310,1,4,26,12,1,0,0,16,1
307,1,4,26,12,1,0,0,16,1
305,0,4,26,12,2,0,0,16,1
280,0,4,26,12,2,0,0,16,1
246,0,4,26,12,2,0,0,16,1
219,0,4,26,12,2,0,0,16,1
204,0,4,26,12,2,0,0,16,1
202,0,4,26,12,2,0,0,16,1
201,0,4,26,12,2,0,0,16,1
199,0,4,26,12,2,0,0,16,1
196,0,4,26,12,2,0,0,16,1
194,0,4,26,12,2,0,0,16,1
192,1,4,26,12,0,0,0,16,1
211,1,4,26,12,0,78,468,16,1
227,1,4,26,12,0,155,462,16,1
245,1,4,26,12,0,233,468,16,1
262,1,4,26,12,0,312,474,16,1
278,1,4,26,12,0,392,480,16,1
293,1,4,26,12,0,473,486,16,1
307,1,4,26,12,0,554,486,16,1
321,1,4,26,12,0,635,486,16,1
333,1,4,26,12,0,716,486,16,1
339,1,4,26,12,1,0,432,16,1
342,1,4,26,12,1,0,0,16,1
338,1,4,26,12,1,0,0,16,1
336,1,4,26,12,1,0,0,16,1
333,1,4,26,12,1,0,0,16,1
331,1,4,26,12,1,0,0,16,1
328,1,4,26,12,1,0,0,16,1
326,1,4,26,12,1,0,0,16,1
323,1,4,26,12,1,0,0,16,1
321,1,4,26,12,1,0,0,16,1
319,1,4,26,12,1,0,0,16,1
316,1,4,26,12,1,0,0,16,1
314,1,4,26,12,1,0,0,16,1
312,1,4,26,12,1,0,0,16,1
309,1,4,26,12,1,0,0,16,1
307,1,4,26,12,1,0,0,16,1
304,0,4,26,12,2,0,0,16,1
272,0,4,26,12,2,0,0,16,1
245,0,4,26,12,2,0,0,16,1
219,0,4,26,12,2,0,0,16,1
205,0,4,26,12,2,0,0,16,1
202,0,4,26,12,2,0,0,16,1
201,0,4,26,12,2,0,0,16,1
199,0,4,26,12,2,0,0,16,1
197,0,4,26,12,2,0,0,16,1
195,0,4,26,12,2,0,0,16,1
198,1,4,26,12,0,31,186,16,1
212,1,4,26,12,0,110,474,16,1
231,1,4,26,12,0,187,462,16,1
249,1,4,26,12,0,266,474,16,1
266,1,4,26,12,0,345,474,16,1
282,1,4,26,12,0,425,480,16,1
296,1,4,26,12,0,506,486,16,1
311,1,4,26,12,0,587,486,16,1
323,1,4,26,12,0,668,486,16,1
336,1,4,26,12,0,749,486,16,1
341,1,4,26,12,1,0,372,16,1
341,1,4,26,12,1,0,0,16,1
338,1,4,26,12,1,0,0,16,1
336,1,4,26,12,1,0,0,16,1
333,1,4,26,12,1,0,0,16,1
331,1,4,26,12,1,0,0,16,1
328,1,4,26,12,1,0,0,16,1
326,1,4,26,12,1,0,0,16,1
323,1,4,26,12,1,0,0,16,1
321,1,4,26,12,1,0,0,16,1
319,1,4,26,12,1,0,0,16,1
316,1,4,26,12,1,0,0,16,1
314,1,4,26,12,1,0,0,16,1
312,1,4,26,12,1,0,0,16,1
309,1,4,26,12,1,0,0,16,1
307,1,4,26,12,1,0,0,16,1
301,0,4,26,12,2,0,0,16,1
266,0,4,26,12,2,0,0,16,1
240,0,4,26,12,2,0,0,16,1
216,0,4,26,12,2,0,0,16,1
204,0,4,26,12,2,0,0,16,1
202,0,4,26,12,2,0,0,16,1
201,0,4,26,12,2,0,0,16,1
199,0,4,26,12,2,0,0,16,1
197,0,4,26,12,2,0,0,16,1
194,0,4,26,12,2,0,0,16,1
200,1,4,26,12,0,45,270,16,1
216,1,4,26,12,0,124,474,16,1
235,1,4,26,12,0,201,462,16,1
253,1,4,26,12,0,280,474,16,1
269,1,4,26,12,0,360,480,16,1
285,1,4,26,12,0,440,480,16,1
299,1,4,26,12,0,521,486,16,1
313,1,4,26,12,0,602,486,16,1
326,1,4,26,12,0,683,486,16,1
338,1,4,26,12,0,764,486,16,1
341,1,4,26,12,1,0,294,16,1
340,1,4,26,12,1,0,0,16,1
338,1,4,26,12,1,0,0,16,1
335,1,4,26,12,1,0,0,16,1
333,1,4,26,12,1,0,0,16,1
330,1,4,26,12,1,0,0,16,1
328,1,4,26,12,1,0,0,16,1
325,1,4,26,12,1,0,0,16,1
323,1,4,26,12,1,0,0,16,1
320,1,4,26,12,1,0,0,16,1
318,1,4,26,12,1,0,0,16,1
316,1,4,26,12,1,0,0,16,1
313,1,4,26,12,1,0,0,16,1
311,1,4,26,12,1,0,0,16,1
308,1,4,26,12,1,0,0,16,1
306,0,4,26,12,2,0,0,16,1
295,0,4,26,12,2,0,0,16,1
260,0,4,26,12,2,0,0,16,1
231,0,4,26,12,2,0,0,16,1
209,0,4,26,12,2,0,0,16,1
204,0,4,26,12,2,0,0,16,1
202,0,4,26,12,2,0,0,16,1
200,0,4,26,12,2,0,0,16,1
198,0,4,26,12,2,0,0,16,1
196,0,4,26,12,2,0,0,16,1
194,0,4,26,12,2,0,0,16,1
203,1,4,26,12,0,57,342,16,1
220,1,4,26,12,0,135,468,16,1
238,1,4,26,12,0,212,462,16,1
256,1,4,26,12,0,291,474,16,1
272,1,4,26,12,0,371,480,16,1
288,1,4,26,12,0,452,486,16,1
302,1,4,26,12,0,532,480,16,1
316,1,4,26,12,0,613,486,16,1
328,1,4,26,12,0,694,486,16,1
341,1,4,26,12,0,775,486,16,1
340,1,4,26,12,1,0,222,16,1
340,1,4,26,12,1,0,0,16,1
337,1,4,26,12,1,0,0,16,1
335,1,4,26,12,1,0,0,16,1
332,1,4,26,12,1,0,0,16,1
330,1,4,26,12,1,0,0,16,1
327,1,4,26,12,1,0,0,16,1
325,1,4,26,12,1,0,0,16,1
322,1,4,26,12,1,0,0,16,1
320,1,4,26,12,1,0,0,16,1
317,1,4,26,12,1,0,0,16,1
315,1,4,26,12,1,0,0,16,1
313,1,4,26,12,1,0,0,16,1
310,1,4,26,12,1,0,0,16,1
308,1,4,26,12,1,0,0,16,1
306,0,4,26,12,2,0,0,16,1
288,0,4,26,12,2,0,0,16,1
255,0,4,26,12,2,0,0,16,1
227,0,4,26,12,2,0,0,16,1
205,0,4,26,12,2,0,0,16,1
201,0,4,26,12,2,0,0,16,1
199,0,4,26,12,2,0,0,16,1
197,0,4,26,12,2,0,0,16,1
195,0,4,26,12,2,0,0,16,1
193,0,4,26,12,2,0,0,16,1
191,0,4,26,12,2,0,0,16,1
204,1,4,26,12,0,69,414,16,1
221,1,4,26,12,0,147,468,16,1
240,1,4,26,12,0,225,468,16,1
257,1,4,26,12,0,304,474,16,1
273,1,4,26,12,0,385,486,16,1
289,1,4,26,12,0,466,486,16,1
303,1,4,26,12,0,546,480,16,1
317,1,4,26,12,0,627,486,16,1
330,1,4,26,12,0,708,486,16,1
342,1,4,26,12,1,0,480,16,1
337,1,4,26,12,1,0,78,16,1
338,1,4,26,12,1,0,0,16,1
335,1,4,26,12,1,0,0,16,1
333,1,4,26,12,1,0,0,16,1
330,1,4,26,12,1,0,0,16,1
328,1,4,26,12,1,0,0,16,1
325,1,4,26,12,1,0,0,16,1
323,1,4,26,12,1,0,0,16,1
320,1,4,26,12,1,0,0,16,1
318,1,4,26,12,1,0,0,16,1
316,1,4,26,12,1,0,0,16,1
314,1,4,26,12,1,0,0,16,1
311,1,4,26,12,1,0,0,16,1
309,1,4,26,12,1,0,0,16,1
306,1,4,26,12,1,0,0,16,1
304,0,4,25,12,2,0,0,15,1
279,0,4,25,12,2,0,0,15,1
247,0,4,25,12,2,0,0,15,1
221,0,4,25,12,2,0,0,15,1
204,0,4,25,12,2,0,0,15,1
202,0,4,24,12,2,0,0,14,1
200,0,4,24,12,2,0,0,14,1
198,0,4,24,12,2,0,0,14,1
196,0,4,24,12,2,0,0,14,1
194,0,4,23,12,2,0,0,13,1
207,1,4,23,12,0,69,414,13,1
224,1,4,23,12,0,147,468,13,1
243,1,4,23,12,0,226,474,13,1
260,1,4,23,12,0,305,474,13,1
276,1,4,23,12,0,386,486,13,1
291,1,4,22,12,0,466,480,12,1
305,1,4,22,12,0,547,486,12,1
319,1,4,22,12,0,628,486,12,1
332,1,4,22,12,0,709,486,12,1
343,1,4,22,12,1,0,480,12,1
339,1,4,22,12,1,0,0,12,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,20,12,1,0,0,10,1
321,1,4,20,12,1,0,0,10,1
319,1,4,20,12,1,0,0,10,1
313,0,4,20,12,2,0,0,10,1
276,0,4,20,12,2,0,0,10,1
248,0,4,20,12,2,0,0,10,1
222,0,4,19,12,2,0,0,9,1
205,0,4,19,12,2,0,0,9,1
203,0,4,19,12,2,0,0,9,1
201,0,4,19,12,2,0,0,9,1
204,1,4,19,12,0,22,132,9,1
216,1,4,19,12,0,101,474,9,1
235,1,4,19,13,0,178,462,9,1
253,1,4,19,12,0,257,474,9,1
270,1,4,18,12,0,336,474,8,1
285,1,4,18,12,0,416,480,8,1
300,1,4,18,12,0,497,486,8,1
314,1,4,18,13,0,578,486,8,1
327,1,4,18,12,0,659,486,8,1
339,1,4,18,12,0,740,486,8,1
345,1,4,18,12,1,0,390,8,1
344,1,4,18,12,1,0,0,8,1
342,1,4,17,12,1,0,0,7,1
339,1,4,17,12,1,0,0,7,1
337,1,4,17,12,1,0,0,7,1
335,1,4,17,12,1,0,0,7,1
332,1,4,17,12,1,0,0,7,1
330,0,4,17,12,2,0,0,7,1
305,0,4,17,12,2,0,0,7,1
270,0,4,16,12,2,0,0,6,1
240,0,4,16,12,2,0,0,6,1
215,0,4,16,12,2,0,0,6,1
201,0,4,16,12,2,0,0,6,1
200,0,4,16,12,2,0,0,6,1
213,1,4,16,12,0,69,414,6,1
229,1,4,16,12,0,147,468,6,1
247,1,4,16,12,0,225,468,6,1
264,1,4,15,12,0,304,474,5,1
281,1,4,15,12,0,384,480,5,1
295,1,4,15,12,0,464,480,5,1
310,1,4,15,12,0,545,486,5,1
323,1,4,15,12,0,626,486,5,1
335,1,4,15,12,0,706,480,5,1
347,1,4,15,12,1,0,480,5,1
342,1,4,14,12,1,0,0,4,1
343,1,4,14,12,1,0,0,4,1
340,1,4,14,12,1,0,0,4,1
338,1,4,14,12,1,0,0,4,1
326,0,4,14,12,2,0,0,4,1
285,0,4,14,12,2,0,0,4,1
255,0,4,14,12,2,0,0,4,1
228,0,4,14,12,2,0,0,4,1
207,0,4,14,12,2,0,0,4,1
208,1,4,14,12,0,34,204,4,1
222,1,4,14,12,0,113,474,4,1
241,1,4,13,12,0,190,462,3,1
258,1,4,13,12,0,269,474,3,1
275,1,4,13,12,0,348,474,3,1
290,1,4,13,12,0,428,480,3,1
305,1,4,13,12,0,509,486,3,1
318,1,4,13,12,0,590,486,3,1
331,1,4,12,12,0,671,486,2,1
343,1,4,12,13,0,752,486,2,1
347,1,4,12,12,1,0,348,2,1
348,1,4,12,12,1,0,0,2,1
345,0,4,12,12,2,0,0,2,1
316,0,4,12,12,2,0,0,2,1
278,0,4,11,12,2,0,0,1,1
248,0,4,11,12,2,0,0,1,1
222,0,4,11,12,2,0,0,1,1
217,1,4,11,12,0,59,354,1,1
233,1,4,11,12,0,137,468,1,1
251,1,4,11,12,0,215,468,1,1
268,1,4,11,12,0,294,474,1,1
284,1,4,10,12,0,374,480,0,1
299,1,4,10,13,0,455,486,0,1
313,1,4,10,13,0,536,486,0,1
326,1,4,10,13,0,617,486,0,1
338,1,4,10,12,0,697,480,0,1
350,1,4,10,13,0,778,486,0,1
340,0,4,10,12,2,0,204,0,1
300,0,4,10,12,2,0,0,0,1
269,0,4,10,12,2,0,0,0,1
238,0,4,10,12,2,0,0,0,1
235,1,4,10,12,0,67,402,0,1
252,1,4,10,12,0,144,462,0,1
269,1,4,10,12,0,221,462,0,1
284,1,4,10,13,0,300,474,0,1
299,1,4,10,12,0,379,474,0,1
313,1,4,10,13,0,459,480,0,1
326,1,4,10,12,0,540,486,0,1
339,1,4,10,13,0,621,486,0,1
351,1,4,10,13,0,702,486,0,1
361,0,4,10,13,2,0,486,0,1
340,0,4,10,12,2,0,120,0,1
302,0,4,10,12,2,0,0,0,1
272,0,4,10,12,2,0,0,0,1
241,1,4,10,12,0,0,0,0,1
249,1,4,10,13,0,77,462,0,1
264,1,4,10,12,0,155,468,0,1
281,1,4,10,12,0,234,474,0,1
296,1,4,10,12,0,314,480,0,1
310,1,4,10,12,0,395,486,0,1
323,1,4,10,13,0,476,486,0,1
336,1,4,10,13,0,557,486,0,1
348,1,4,10,13,0,638,486,0,1
359,1,4,10,13,0,719,486,0,1
364,0,4,10,12,2,0,444,0,1
338,0,4,10,12,2,0,0,0,1
298,0,4,10,12,2,0,0,0,1
267,0,4,10,12,2,0,0,0,1
244,1,4,10,12,0,32,192,0,1
255,1,4,10,12,0,111,474,0,1
272,1,4,10,12,0,188,462,0,1
287,1,4,10,13,0,266,468,0,1
302,1,4,10,13,0,345,474,0,1
315,1,4,10,13,0,425,480,0,1
328,1,4,10,13,0,505,480,0,1
341,1,4,10,13,0,585,480,0,1
352,1,4,10,12,0,666,486,0,1
363,1,4,10,13,0,747,486,0,1
367,0,4,10,12,2,0,366,0,1
324,0,4,10,12,2,0,0,0,1
291,0,4,10,12,2,0,0,0,1
261,0,4,10,12,2,0,0,0,1
245,1,4,10,12,0,47,282,0,1
259,1,4,10,12,0,125,468,0,1
276,1,4,10,13,0,203,468,0,1
291,1,4,10,13,0,282,474,0,1
305,1,4,10,13,0,361,474,0,1
319,1,4,10,13,0,441,480,0,1
332,1,4,10,13,0,522,486,0,1
344,1,4,10,13,0,603,486,0,1
356,1,4,10,13,0,684,486,0,1
366,1,4,10,13,0,764,480,0,1
361,0,4,10,12,2,0,282,0,1
315,0,4,10,12,2,0,0,0,1
284,0,4,10,12,2,0,0,0,1
255,0,4,10,12,2,0,0,0,1
248,1,4,10,12,0,61,366,0,1
263,1,4,10,13,0,139,468,0,1
280,1,4,10,12,0,216,462,0,1
295,1,4,10,13,0,295,474,0,1
309,1,4,10,13,0,374,474,0,1
322,1,4,10,13,0,454,480,0,1
335,1,4,10,13,0,535,486,0,1
347,1,4,10,13,0,615,480,0,1
358,1,4,10,13,0,695,480,0,1
369,0,4,10,13,2,0,480,0,1
351,0,4,10,12,2,0,168,0,1
309,0,4,10,12,2,0,0,0,1
279,0,4,10,12,2,0,0,0,1
249,1,4,10,12,0,0,0,0,1
252,1,4,10,12,0,73,438,0,1
268,1,4,10,12,0,150,462,0,1
284,1,4,10,12,0,227,462,0,1
299,1,4,10,13,0,306,474,0,1
313,1,4,10,13,0,385,474,0,1
326,1,4,10,13,0,465,480,0,1
338,1,4,10,13,0,545,480,0,1
350,1,4,10,13,0,626,486,0,1
361,1,4,10,13,0,707,486,0,1
370,0,4,10,13,2,0,462,0,1
343,0,4,10,12,2,0,0,0,1
304,0,4,10,12,2,0,0,0,1
274,0,4,10,12,2,0,0,0,1
250,1,4,10,12,0,22,132,0,1
256,1,4,10,13,0,101,474,0,1
275,1,4,10,13,0,179,468,0,1
290,1,4,10,12,0,258,474,0,1
305,1,4,10,12,0,339,486,0,1
318,1,4,10,13,0,419,480,0,1
331,1,4,10,13,0,500,486,0,1
343,1,4,10,13,0,581,486,0,1
355,1,4,10,13,0,661,480,0,1
366,1,4,10,13,0,741,480,0,1
370,0,4,10,12,2,0,402,0,1
331,0,4,10,12,2,0,0,0,1
296,0,4,10,12,2,0,0,0,1
268,0,4,10,12,2,0,0,0,1
250,1,4,10,12,0,41,246,0,1
261,1,4,10,13,0,118,462,0,1
278,1,4,10,13,0,195,462,0,1
294,1,4,10,12,0,274,474,0,1
308,1,4,10,13,0,353,474,0,1
321,1,4,10,13,0,433,480,0,1
334,1,4,10,13,0,513,480,0,1
346,1,4,10,13,0,594,486,0,1
357,1,4,10,13,0,674,480,0,1
368,1,4,10,13,0,755,486,0,1
367,0,4,10,12,2,0,318,0,1
321,0,4,10,12,2,0,0,0,1
290,0,4,10,12,2,0,0,0,1
260,0,4,10,12,2,0,0,0,1
250,1,4,10,12,0,56,336,0,1
265,1,4,10,12,0,134,468,0,1
282,1,4,10,13,0,211,462,0,1
297,1,4,10,13,0,290,474,0,1
311,1,4,10,13,0,369,474,0,1
324,1,4,10,13,0,450,486,0,1
336,1,4,10,13,0,531,486,0,1
348,1,4,10,13,0,611,480,0,1
360,1,4,10,13,0,691,480,0,1
370,1,4,10,13,0,771,480,0,1
