282,0,7,32,13,2,0,0,12,1
257,0,7,32,13,2,0,0,12,1
232,0,7,32,13,2,0,0,12,1
213,0,7,32,13,2,0,0,12,1
204,0,7,32,13,2,0,0,12,1
198,0,7,32,13,2,0,0,12,1
196,0,7,32,13,2,0,0,12,1
195,0,7,32,13,2,0,0,12,1
193,0,7,32,13,2,0,0,12,1
191,0,7,32,13,2,0,0,12,1
190,0,7,32,13,2,0,0,12,1
188,0,7,32,13,2,0,0,12,1
186,0,7,32,13,2,0,0,12,1
184,0,7,32,13,2,0,0,12,1
182,0,7,32,13,2,0,0,12,1
180,0,7,32,13,2,0,0,12,1
178,0,7,32,13,2,0,0,12,1
177,0,7,32,13,2,0,0,12,1
175,1,7,32,13,0,0,0,12,1
192,1,7,32,13,0,82,492,12,1
211,1,7,32,13,0,170,528,12,1
231,1,7,32,13,0,258,528,12,1
249,1,7,32,13,0,345,522,12,1
266,1,7,32,13,0,431,516,12,1
282,1,7,32,13,0,517,516,12,1
297,1,7,32,13,0,603,516,12,1
311,1,7,32,13,0,688,510,12,1
323,1,7,32,13,0,772,504,12,1
335,1,7,32,13,0,856,504,12,1
347,1,7,32,13,0,940,504,12,1
357,1,7,32,13,0,1024,504,12,1
366,1,7,32,13,0,1108,504,12,1
375,1,7,32,13,0,1192,504,12,1
383,1,7,32,12,0,1275,498,12,1
392,1,7,32,12,0,1358,498,12,1
399,1,7,32,12,0,1441,498,12,1
406,1,7,32,12,0,1524,498,12,1
412,1,7,32,12,0,1607,498,12,1
413,1,7,32,12,1,0,432,12,1
412,1,7,32,12,1,0,0,12,1
410,1,7,32,12,1,0,0,12,1
409,1,7,32,11,1,0,0,12,1
407,1,7,32,11,1,0,0,12,1
405,1,7,32,11,1,0,0,12,1
404,1,7,32,11,1,0,0,12,1
402,1,7,32,11,1,0,0,12,1
400,1,7,32,11,1,0,0,12,1
399,1,7,32,11,1,0,0,12,1
397,1,7,32,11,1,0,0,12,1
396,1,7,32,11,1,0,0,12,1
394,0,7,32,11,2,0,0,12,1
344,0,7,32,11,2,0,0,12,1
320,0,7,32,11,2,0,0,12,1
296,0,7,32,11,2,0,0,12,1
270,0,7,32,10,2,0,0,12,1
245,0,7,32,10,2,0,0,12,1
221,0,7,32,10,2,0,0,12,1
209,0,7,32,10,2,0,0,12,1
200,0,7,32,10,2,0,0,12,1
197,0,7,32,10,2,0,0,12,1
195,0,7,32,10,2,0,0,12,1
194,0,7,32,10,2,0,0,12,1
192,0,7,32,9,2,0,0,12,1
191,0,7,32,9,2,0,0,12,1
189,0,7,32,9,2,0,0,12,1
187,0,7,32,9,2,0,0,12,1
185,0,7,32,9,2,0,0,12,1
183,0,7,32,9,2,0,0,12,1
181,0,7,32,8,2,0,0,12,1
179,0,7,32,8,2,0,0,12,1
177,0,7,32,8,2,0,0,12,1
176,0,7,32,8,2,0,0,12,1
182,1,7,32,7,0,47,282,12,1
198,1,7,32,7,0,130,498,12,1
219,1,7,32,7,0,212,492,12,1
236,1,7,32,7,0,293,486,12,1
253,1,7,32,7,0,372,474,12,1
268,1,7,32,7,0,451,474,12,1
282,1,7,32,7,0,529,468,12,1
296,1,7,32,7,0,606,462,12,1
308,1,7,32,7,0,685,474,12,1
321,1,7,32,6,0,764,474,12,1
332,1,7,32,6,0,846,492,12,1
343,1,7,32,6,0,928,492,12,1
353,1,7,32,6,0,1010,492,12,1
363,1,7,32,6,0,1093,498,12,1
373,1,7,32,5,0,1176,498,12,1
381,1,7,32,5,0,1259,498,12,1
389,1,7,32,5,0,1341,492,12,1
397,1,7,32,5,0,1423,492,12,1
404,1,7,32,5,0,1506,498,12,1
410,1,7,32,5,0,1588,492,12,1
406,1,7,32,4,1,0,246,12,1
407,1,7,32,4,1,0,0,12,1
405,1,7,32,4,1,0,0,12,1
403,1,7,32,4,1,0,0,12,1
401,1,7,32,4,1,0,0,12,1
399,1,7,32,4,1,0,0,12,1
398,1,7,32,4,1,0,0,12,1
396,1,7,32,3,1,0,0,12,1
394,1,7,32,3,1,0,0,12,1
393,1,7,32,3,1,0,0,12,1
391,1,7,32,3,1,0,0,12,1
390,0,7,32,3,2,0,0,12,1
368,0,7,32,3,2,0,0,12,1
329,0,7,32,3,2,0,0,12,1
304,0,7,32,2,2,0,0,12,1
278,0,7,32,2,2,0,0,12,1
253,0,7,32,2,2,0,0,12,1
228,0,7,32,2,2,0,0,12,1
211,0,7,32,2,2,0,0,12,1
202,0,7,32,2,2,0,0,12,1
197,0,7,32,2,2,0,0,12,1
196,0,7,32,1,2,0,0,12,1
194,0,7,32,1,2,0,0,12,1
193,0,7,32,1,2,0,0,12,1
191,0,7,32,1,2,0,0,12,1
189,0,7,32,1,2,0,0,12,1
187,0,7,32,0,2,0,0,12,1
185,0,7,32,0,2,0,0,12,1
184,0,7,32,0,2,0,0,12,1
182,0,7,32,0,2,0,0,12,1
180,0,7,32,0,2,0,0,12,1
178,0,7,32,0,2,0,0,12,1
176,0,7,32,0,2,0,0,12,1
174,1,7,32,0,0,0,0,12,1
190,1,7,32,0,0,77,462,12,1
208,1,7,32,0,0,159,492,12,1
227,1,7,32,0,0,240,486,12,1
245,1,7,32,0,0,320,480,12,1
260,1,7,32,0,0,399,474,12,1
275,1,7,32,0,0,477,468,12,1
289,1,7,32,0,0,554,462,12,1
302,1,7,32,0,0,631,462,12,1
314,1,7,32,0,0,708,462,12,1
325,1,7,32,0,0,784,456,12,1
335,1,7,32,0,0,861,462,12,1
345,1,7,32,0,0,936,450,12,1
355,1,7,32,0,0,1011,450,12,1
364,1,7,32,0,0,1087,456,12,1
372,1,7,32,0,0,1162,450,12,1
380,1,7,32,0,0,1237,450,12,1
387,1,7,32,0,0,1312,450,12,1
394,1,7,32,0,0,1387,450,12,1
401,1,7,32,0,0,1462,450,12,1
401,1,7,32,0,1,0,396,12,1
402,1,7,32,0,1,0,0,12,1
399,1,7,32,0,1,0,0,12,1
397,1,7,32,0,1,0,0,12,1
396,1,7,32,0,1,0,0,12,1
394,1,7,32,0,1,0,0,12,1
392,1,7,32,0,1,0,0,12,1
391,1,7,32,0,1,0,0,12,1
389,1,7,32,0,1,0,0,12,1
387,1,7,32,0,1,0,0,12,1
385,1,7,32,0,1,0,0,12,1
384,1,7,32,0,1,0,0,12,1
382,0,7,32,0,2,0,0,12,1
334,0,7,32,0,2,0,0,12,1
309,0,7,32,0,2,0,0,12,1
284,0,7,32,0,2,0,0,12,1
258,0,7,32,0,2,0,0,12,1
234,0,7,32,0,2,0,0,12,1
214,0,7,32,0,2,0,0,12,1
204,0,7,32,0,2,0,0,12,1
198,0,7,32,0,2,0,0,12,1
196,0,7,32,0,2,0,0,12,1
195,0,7,32,0,2,0,0,12,1
193,0,7,32,0,2,0,0,12,1
191,0,7,32,0,2,0,0,12,1
190,0,7,32,0,2,0,0,12,1
188,0,7,32,0,2,0,0,12,1
186,0,7,32,0,2,0,0,12,1
184,0,7,32,0,2,0,0,12,1
182,0,7,32,0,2,0,0,12,1
180,0,7,32,0,2,0,0,12,1
178,0,7,32,0,2,0,0,12,1
177,0,7,32,0,2,0,0,12,1
175,0,7,32,0,2,0,0,12,1
180,1,7,32,0,0,42,252,12,1
195,1,7,32,0,0,121,474,12,1
215,1,7,32,0,0,199,468,12,1
232,1,7,32,0,0,277,468,12,1
250,1,7,32,0,0,354,462,12,1
265,1,7,32,0,0,431,462,12,1
279,1,7,32,0,0,508,462,12,1
293,1,7,32,0,0,585,462,12,1
305,1,7,32,0,0,662,462,12,1
317,1,7,32,0,0,739,462,12,1
328,1,7,32,0,0,815,456,12,1
339,1,7,32,0,0,891,456,12,1
348,1,7,32,0,0,967,456,12,1
357,1,7,32,0,0,1042,450,12,1
366,1,7,32,0,0,1118,456,12,1
374,1,7,32,0,0,1193,450,12,1
382,1,7,32,0,0,1268,450,12,1
389,1,7,32,0,0,1343,450,12,1
396,1,7,32,0,0,1418,450,12,1
402,1,7,32,0,0,1493,450,12,1
399,1,7,32,0,1,0,240,12,1
399,1,7,32,0,1,0,0,12,1
398,1,7,32,0,1,0,0,12,1
395,1,7,32,0,1,0,0,12,1
394,1,7,32,0,1,0,0,12,1
392,1,7,32,0,1,0,0,12,1
390,1,7,32,0,1,0,0,12,1
388,1,7,32,0,1,0,0,12,1
387,1,7,32,0,1,0,0,12,1
385,1,7,32,0,1,0,0,12,1
383,1,7,32,0,1,0,0,12,1
381,0,7,32,0,2,0,0,12,1
362,0,7,32,0,2,0,0,12,1
320,0,7,32,0,2,0,0,12,1
296,0,7,32,0,2,0,0,12,1
269,0,7,32,0,2,0,0,12,1
245,0,7,32,0,2,0,0,12,1
221,0,7,32,0,2,0,0,12,1
209,0,7,32,0,2,0,0,12,1
201,0,7,32,0,2,0,0,12,1
197,0,7,32,0,2,0,0,12,1
195,0,7,32,0,2,0,0,12,1
194,0,7,32,0,2,0,0,12,1
192,0,7,32,0,2,0,0,12,1
190,0,7,32,0,2,0,0,12,1
188,0,7,32,0,2,0,0,12,1
186,0,7,32,0,2,0,0,12,1
185,0,7,32,0,2,0,0,12,1
183,0,7,32,0,2,0,0,12,1
181,0,7,32,0,2,0,0,12,1
179,0,7,32,0,2,0,0,12,1
177,0,7,32,0,2,0,0,12,1
175,0,7,32,0,2,0,0,12,1
173,1,7,32,0,0,0,0,12,1
188,1,7,32,0,0,70,420,12,1
205,1,7,32,0,0,147,462,12,1
223,1,7,32,0,0,224,462,12,1
240,1,7,32,0,0,301,462,12,1
256,1,7,32,0,0,378,462,12,1
271,1,7,32,0,0,455,462,12,1
285,1,7,32,0,0,532,462,12,1
298,1,7,32,0,0,609,462,12,1
310,1,7,32,0,0,685,456,12,1
322,1,7,32,0,0,761,456,12,1
333,1,7,32,0,0,837,456,12,1
343,1,7,32,0,0,913,456,12,1
352,1,7,32,0,0,989,456,12,1
361,1,7,32,0,0,1064,450,12,1
370,1,7,32,0,0,1139,450,12,1
378,1,7,32,0,0,1214,450,12,1
385,1,7,32,0,0,1289,450,12,1
392,1,7,32,0,0,1364,450,12,1
399,1,7,32,0,0,1439,450,12,1
399,1,7,32,0,1,0,402,12,1
401,1,7,32,0,1,0,0,12,1
398,1,7,32,0,1,0,0,12,1
396,1,7,32,0,1,0,0,12,1
394,1,7,32,0,1,0,0,12,1
393,1,7,32,0,1,0,0,12,1
391,1,7,32,0,1,0,0,12,1
389,1,7,32,0,1,0,0,12,1
387,1,7,32,0,1,0,0,12,1
386,1,7,32,0,1,0,0,12,1
384,1,7,32,0,1,0,0,12,1
382,1,7,32,0,1,0,0,12,1
380,0,7,32,0,2,0,0,12,1
334,0,7,32,1,2,0,0,12,1
308,0,7,32,1,2,0,0,12,1
282,0,7,32,1,2,0,0,12,1
256,0,7,32,1,2,0,0,12,1
232,0,7,32,1,2,0,0,12,1
214,0,7,32,1,2,0,0,12,1
204,0,7,32,1,2,0,0,12,1
197,0,7,32,1,2,0,0,12,1
196,0,7,32,1,2,0,0,12,1
194,0,7,32,1,2,0,0,12,1
193,0,7,32,1,2,0,0,12,1
191,0,7,32,1,2,0,0,12,1
189,0,7,32,2,2,0,0,12,1
187,0,7,32,2,2,0,0,12,1
186,0,7,32,2,2,0,0,12,1
184,0,7,32,2,2,0,0,12,1
182,0,7,32,2,2,0,0,12,1
180,0,7,32,2,2,0,0,12,1
178,0,7,32,2,2,0,0,12,1
176,0,7,32,2,2,0,0,12,1
174,0,7,32,2,2,0,0,12,1
179,1,7,32,2,0,41,246,12,1
194,1,7,32,3,0,119,468,12,1
214,1,7,32,3,0,196,462,12,1
232,1,7,32,3,0,273,462,12,1
248,1,7,32,3,0,351,468,12,1
264,1,7,32,3,0,428,462,12,1
278,1,7,32,3,0,505,462,12,1
291,1,7,32,3,0,581,456,12,1
304,1,7,32,3,0,658,462,12,1
316,1,7,32,3,0,735,462,12,1
327,1,7,32,4,0,811,456,12,1
338,1,7,32,4,0,886,450,12,1
347,1,7,32,4,0,963,462,12,1
357,1,7,32,4,0,1042,474,12,1
367,1,7,32,4,0,1123,486,12,1
375,1,7,32,5,0,1204,486,12,1
384,1,7,32,5,0,1286,492,12,1
391,1,7,32,5,0,1368,492,12,1
399,1,7,32,5,0,1450,492,12,1
406,1,7,32,5,0,1532,492,12,1
402,1,7,32,6,1,0,252,12,1
403,1,7,32,6,1,0,0,12,1
400,1,7,32,6,1,0,0,12,1
399,1,7,32,6,1,0,0,12,1
397,1,7,32,6,1,0,0,12,1
395,1,7,32,6,1,0,0,12,1
393,1,7,32,7,1,0,0,12,1
392,1,7,32,7,1,0,0,12,1
390,1,7,32,7,1,0,0,12,1
389,1,7,32,7,1,0,0,12,1
387,1,7,32,8,1,0,0,12,1
385,0,7,32,8,2,0,0,12,1
366,0,7,32,8,2,0,0,12,1
325,0,7,32,8,2,0,0,12,1
300,0,7,32,8,2,0,0,12,1
275,0,7,32,8,2,0,0,12,1
250,0,7,32,9,2,0,0,12,1
225,0,7,32,9,2,0,0,12,1
210,0,7,32,9,2,0,0,12,1
202,0,7,32,9,2,0,0,12,1
197,0,7,32,10,2,0,0,12,1
195,0,7,32,10,2,0,0,12,1
194,0,7,32,10,2,0,0,12,1
192,0,7,32,11,2,0,0,12,1
190,0,7,32,11,2,0,0,12,1
189,0,7,32,11,2,0,0,12,1
187,0,7,32,11,2,0,0,12,1
185,0,7,32,12,2,0,0,12,1
183,0,7,32,12,2,0,0,12,1
181,0,7,32,12,2,0,0,12,1
179,0,7,32,13,2,0,0,12,1
177,0,7,32,13,2,0,0,12,1
175,0,7,32,13,2,0,0,12,1
174,1,7,32,13,0,0,0,12,1
189,1,7,32,13,0,76,456,12,1
208,1,7,32,13,0,163,522,12,1
228,1,7,32,13,0,250,522,12,1
246,1,7,32,13,0,336,516,12,1
264,1,7,32,13,0,422,516,12,1
280,1,7,32,13,0,508,516,12,1
295,1,7,32,13,0,594,516,12,1
308,1,7,32,13,0,679,510,12,1
321,1,7,32,13,0,763,504,12,1
334,1,7,32,13,0,847,504,12,1
344,1,7,32,13,0,930,498,12,1
355,1,7,32,13,0,1014,504,12,1
365,1,7,32,13,0,1097,498,12,1
374,1,7,32,13,0,1180,498,12,1
382,1,7,32,13,0,1263,498,12,1
390,1,7,32,13,0,1346,498,12,1
398,1,7,32,13,0,1429,498,12,1
405,1,7,32,13,0,1511,492,12,1
412,1,7,32,13,0,1594,498,12,1
411,1,7,32,13,1,0,450,12,1
413,1,7,32,13,1,0,0,12,1
410,1,7,32,13,1,0,0,12,1
408,1,7,32,13,1,0,0,12,1
407,1,7,32,13,1,0,0,12,1
405,1,7,32,13,1,0,0,12,1
403,1,7,32,13,1,0,0,12,1
401,1,7,32,13,1,0,0,12,1
400,1,7,32,13,1,0,0,12,1
398,1,7,32,13,1,0,0,12,1
397,1,7,32,13,1,0,0,12,1
395,1,7,32,13,1,0,0,12,1
393,0,7,32,13,2,0,0,12,1
347,0,7,32,13,2,0,0,12,1
320,0,7,32,13,2,0,0,12,1
296,0,7,32,13,2,0,0,12,1
270,0,7,32,13,2,0,0,12,1
245,0,7,32,13,2,0,0,12,1
221,0,7,32,13,2,0,0,12,1
208,0,7,32,13,2,0,0,12,1
200,0,7,32,13,2,0,0,12,1
196,0,7,32,13,2,0,0,12,1
195,0,7,32,13,2,0,0,12,1
193,0,7,32,13,2,0,0,12,1
192,0,7,32,13,2,0,0,12,1
190,0,7,32,13,2,0,0,12,1
188,0,7,32,13,2,0,0,12,1
186,0,7,32,13,2,0,0,12,1
185,0,7,32,13,2,0,0,12,1
183,0,7,32,13,2,0,0,12,1
181,0,7,32,13,2,0,0,12,1
179,0,7,32,13,2,0,0,12,1
177,0,7,32,13,2,0,0,12,1
175,0,7,32,13,2,0,0,12,1
181,1,7,32,13,0,42,252,12,1
197,1,7,32,13,0,131,534,12,1
