
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,0,4,12,12,2,0,0,11,1
112,0,4,12,12,2,0,0,11,1
111,0,4,12,12,2,0,0,11,1
109,0,4,12,12,2,0,0,11,1
108,0,4,12,12,2,0,0,11,1
112,1,4,12,12,0,35,210,11,1
124,1,4,12,12,1,0,414,11,1
129,1,4,12,12,1,0,0,11,1
127,1,4,12,12,1,0,0,11,1
125,1,4,12,12,1,0,0,11,1
124,1,4,12,12,1,0,0,11,1
122,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
112,0,4,12,12,2,0,0,11,1
110,0,4,12,12,2,0,0,11,1
109,0,4,12,12,2,0,0,11,1
108,0,4,12,12,2,0,0,11,1
106,0,4,12,12,2,0,0,11,1
113,1,4,12,12,0,49,294,11,1
125,1,4,12,12,1,0,342,11,1
127,1,4,12,12,1,0,0,11,1
125,1,4,12,12,1,0,0,11,1
123,1,4,12,12,1,0,0,11,1
122,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
111,0,4,12,12,2,0,0,11,1
108,0,4,12,12,2,0,0,11,1
107,0,4,12,12,2,0,0,11,1
106,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
118,1,4,12,12,0,67,402,11,1
124,1,4,12,12,1,0,234,11,1
126,1,4,12,12,1,0,0,11,1
124,1,4,12,12,1,0,0,11,1
122,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,0,4,12,12,2,0,0,11,1
107,0,4,12,12,2,0,0,11,1
106,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
103,1,4,12,12,0,0,0,11,1
123,1,4,12,12,1,0,480,11,1
123,1,4,12,12,1,0,0,11,1
124,1,4,12,12,1,0,0,11,1
122,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
110,0,4,12,12,2,0,0,11,1
107,0,4,12,12,2,0,0,11,1
106,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
109,1,4,12,12,0,37,222,11,1
120,1,4,12,12,1,0,402,11,1
124,1,4,12,12,1,0,0,11,1
122,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
108,0,4,12,12,2,0,0,11,1
106,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
110,1,4,12,12,0,50,300,11,1
121,1,4,12,12,1,0,330,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
115,1,4,12,12,0,67,402,11,1
122,1,4,12,12,1,0,234,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
108,0,4,12,12,2,0,0,11,1
106,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
106,1,4,12,12,0,32,192,11,1
119,1,4,12,12,1,0,426,11,1
124,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
110,1,4,12,12,0,51,306,11,1
121,1,4,12,12,1,0,324,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
108,1,4,12,12,1,0,0,11,1
106,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
101,1,4,12,12,0,0,0,11,1
118,1,4,12,12,1,0,450,11,1
121,1,4,12,12,1,0,156,11,1
122,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
108,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
105,1,4,12,12,0,33,198,11,1
118,1,4,12,12,1,0,414,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
108,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
110,1,4,12,12,0,54,324,11,1
120,1,4,12,12,1,0,318,11,1
123,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
108,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
113,1,4,12,12,0,66,396,11,1
121,1,4,12,12,1,0,246,11,1
122,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
108,1,4,12,12,1,0,0,11,1
106,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
101,1,4,12,12,0,0,0,11,1
120,1,4,12,12,1,0,480,11,1
120,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
105,1,4,12,12,0,27,162,11,1
116,1,4,12,12,1,0,444,11,1
124,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
108,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
108,1,4,12,12,0,48,288,11,1
120,1,4,12,12,1,0,348,11,1
122,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
107,1,4,12,12,1,0,0,11,1
106,0,4,12,12,2,0,0,11,1
104,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
102,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
111,1,4,12,12,0,60,360,11,1
121,1,4,12,12,1,0,276,11,1
121,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
112,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
107,1,4,12,12,1,0,0,11,1
106,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
100,1,4,12,12,0,0,0,11,1
117,1,4,12,12,1,0,456,11,1
120,1,4,12,12,1,0,120,11,1
121,1,4,12,12,1,0,0,11,1
120,1,4,12,12,1,0,0,11,1
118,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
115,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
110,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
107,0,4,12,12,2,0,0,11,1
105,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
103,0,4,12,12,2,0,0,11,1
101,0,4,12,12,2,0,0,11,1
107,1,4,12,12,0,44,264,11,1
119,1,4,12,12,1,0,372,11,1
123,1,4,12,12,1,0,0,11,1
121,1,4,12,12,1,0,0,11,1
119,1,4,12,12,1,0,0,11,1
117,1,4,12,12,1,0,0,11,1
116,1,4,12,12,1,0,0,11,1
114,1,4,12,12,1,0,0,11,1
113,1,4,12,12,1,0,0,11,1
111,1,4,12,12,1,0,0,11,1
109,1,4,12,12,1,0,0,11,1
108,1,4,12,12,1,0,0,11,1
106,0,4,12,12,2,0,0,11,1
104,0,4,13,12,2,0,0,11,1
103,0,4,13,12,2,0,0,11,1
102,0,4,13,12,2,0,0,11,1
101,0,4,13,12,2,0,0,11,1
99,1,4,14,12,0,0,0,11,1
117,1,4,14,12,0,77,462,11,1
139,1,4,14,12,0,158,486,11,1
162,1,4,14,12,0,240,492,11,1
176,1,4,14,12,1,0,360,11,1
178,1,4,15,12,1,0,0,11,1
175,1,4,15,12,1,0,0,11,1
172,1,4,16,12,1,0,0,11,1
170,1,4,16,12,1,0,0,11,1
167,1,4,17,12,1,0,0,11,1
165,1,4,17,12,1,0,0,11,1
163,1,4,18,12,1,0,0,11,1
160,1,4,19,12,1,0,0,11,1
158,1,4,19,12,1,0,0,11,1
155,1,4,20,12,1,0,0,11,1
153,0,4,21,12,2,0,0,11,1
150,0,4,22,12,2,0,0,11,1
148,0,4,22,12,2,0,0,11,1
146,0,4,23,12,2,0,0,11,1
143,0,4,24,12,2,0,0,11,1
142,0,4,25,12,2,0,0,11,1
140,0,4,26,12,2,0,0,11,1
138,0,4,26,12,2,0,0,11,1
136,0,4,27,12,2,0,0,11,1
134,0,4,28,12,2,0,0,11,1
132,0,4,28,12,2,0,0,11,1
136,1,4,29,12,0,28,168,11,1
152,1,4,30,12,0,107,474,11,1
174,1,4,30,12,0,185,468,11,1
195,1,4,31,12,0,265,480,11,1
215,1,4,31,12,0,346,486,11,1
234,1,4,32,12,0,427,486,11,1
251,1,4,33,12,0,509,492,11,1
268,1,4,33,12,0,590,486,11,1
284,1,4,34,12,0,672,492,11,1
298,1,4,34,12,0,753,486,11,1
312,1,4,35,12,0,834,486,11,1
324,1,4,35,12,0,915,486,11,1
336,1,4,36,12,0,996,486,11,1
348,1,4,37,12,0,1076,480,12,1
358,1,4,37,12,0,1156,480,12,1
369,1,4,38,12,0,1236,480,12,1
378,1,4,39,12,0,1316,480,12,1
387,1,4,40,12,0,1395,474,12,1
395,1,4,40,12,0,1474,474,12,1
403,1,4,41,12,0,1553,474,12,1
410,1,4,41,12,0,1632,474,12,1
416,1,4,42,12,0,1707,450,12,1
422,1,4,42,12,0,1781,444,12,1
428,1,4,42,12,0,1853,432,12,1
433,1,4,42,12,0,1924,426,12,1
437,1,4,43,12,0,1994,420,12,1
442,1,4,43,12,0,2065,426,12,1
446,1,4,44,12,0,2135,420,12,1
450,1,4,44,12,0,2204,414,12,1
454,1,4,44,12,0,2273,414,12,1
457,1,4,44,12,0,2342,414,12,1
460,1,4,44,12,0,2411,414,12,1
457,1,4,44,12,1,0,300,12,1
458,1,4,44,12,1,0,0,12,1
455,1,4,43,12,1,0,0,11,1
453,1,4,43,12,1,0,0,11,1
452,1,4,43,12,1,0,0,11,1
450,1,4,42,12,1,0,0,11,1
449,1,4,42,12,1,0,0,11,1
448,1,4,42,12,1,0,0,11,1
446,1,4,42,12,1,0,0,11,1
445,1,4,42,12,1,0,0,11,1
444,1,4,42,12,1,0,0,11,1
442,0,4,42,12,2,0,0,11,1
392,0,4,42,12,2,0,0,11,1
363,0,4,42,12,2,0,0,11,1
341,0,4,42,12,2,0,0,11,1
316,0,4,42,12,2,0,0,11,1
292,0,4,42,12,2,0,0,11,1
266,0,4,42,12,2,0,0,11,1
239,0,4,42,12,2,0,0,11,1
215,0,4,42,12,2,0,0,11,1
204,0,4,42,12,2,0,0,11,1
203,0,4,42,12,2,0,0,11,1
202,0,4,42,12,2,0,0,11,1
200,0,4,42,12,2,0,0,11,1
198,0,4,42,12,2,0,0,11,1
197,0,4,42,12,2,0,0,11,1
195,0,4,42,12,2,0,0,11,1
193,0,4,42,12,2,0,0,11,1
204,1,4,42,12,0,62,372,11,1
220,1,4,42,12,0,136,444,11,1
238,1,4,42,12,0,210,444,11,1
254,1,4,42,12,0,284,444,11,1
269,1,4,42,12,0,358,444,11,1
283,1,4,42,12,0,431,438,11,1
296,1,4,42,12,0,504,438,11,1
309,1,4,42,12,0,577,438,11,1
320,1,4,43,12,0,650,438,12,1
332,1,4,43,12,0,723,438,12,1
343,1,4,43,12,0,795,432,12,1
353,1,4,43,12,0,867,432,12,1
362,1,4,43,12,0,939,432,12,1
371,1,4,43,12,0,1011,432,12,1
379,1,4,43,12,0,1083,432,12,1
387,1,4,43,12,0,1155,432,12,1
394,1,4,43,12,0,1227,432,12,1
401,1,4,43,12,0,1299,432,12,1
407,1,4,43,12,0,1371,432,12,1
412,1,4,43,12,0,1442,426,12,1
418,1,4,43,12,0,1513,426,12,1
